timestamp,close,fast_k,fast_d,med_fast_k,med_fast_d,med_slow_k,med_slow_d,slow_k,slow_d
2025-12-30 09:17:00,24381.8,2.8846153846079847,37.661875161873404,45.21276595744856,70.2832771981732,80.63909774436121,87.54699248120403,84.15384615384728,91.72307692307872
2025-12-30 09:18:00,24390.1,88.34951456309891,50.95009718795577,88.43930635838102,72.99341921467212,96.2406015037592,90.03759398496322,96.92307692307692,91.4307692307708
2025-12-30 09:19:00,24384.8,36.893203883490685,42.70911127706583,50.34013605441688,61.33073612341545,86.27819548872242,89.00375939849667,88.76923076923188,90.67692307692442
2025-12-30 09:20:00,24386.6,54.36893203882467,59.870550161804715,50.45045045044395,63.07663095441391,89.66165413533777,88.20488721804514,91.51234567901226,90.68969610636388
2025-12-30 09:21:00,24378.8,0.0,30.420711974105085,0.0,33.5968621682869,74.22480620155108,86.60131433234261,75.5963302752307,89.06471374927146
2025-12-30 09:22:00,24376.7,12.57485029941372,22.314594112746096,12.138728323709998,20.8630595913846,70.15503875969331,80.07992364632615,71.05263157894989,87.41613075332006
2025-12-30 09:23:00,24371.7,0.0,4.191616766471207,0.0,4.046242774569952,60.46511627907288,73.62665384391376,61.65413533834787,84.47385197946242
2025-12-30 09:24:00,24368.3,2.127659574468085,4.900836624627235,2.127659574468085,4.755462632725981,52.68389662027909,64.38221446514909,55.26315789473576,81.12324469201283
2025-12-30 09:25:00,24369.3,13.3858267716461,5.171162115371362,13.3858267716461,5.171162115371348,54.67196819085566,59.49400496247524,57.142857142856165,77.6221457909136
2025-12-30 09:26:00,24369.1,12.598425196840019,9.370637180984701,12.598425196840019,9.370637180984687,54.2743538767389,55.52383374173663,56.766917293230726,73.88345290485195
2025-12-30 09:27:00,24374.8,35.74297188754457,20.57574128534353,35.03937007873458,20.341207349073517,65.6063618290268,56.80914512922511,67.48120300751839,72.21618859021905
2025-12-30 09:28:00,24371.2,24.423963133640473,24.255120072674988,20.866141732282394,22.834645669285617,58.449304174954044,58.25049701789385,60.71428571428766,68.59530946934012
2025-12-30 09:29:00,24374.8,43.62745098038612,34.59812866719036,35.03937007873458,30.314960629917135,65.6063618290268,60.98409542743663,67.48120300751839,66.46650669316878
2025-12-30 09:30:00,24378.6,90.71428571426493,52.92189994276381,49.99999999999284,35.301837270336556,72.27926078028581,65.48532215332335,74.62406015037455,64.77767814030501
2025-12-30 09:31:00,24379.3,79.2899408283997,71.21055917435021,52.755905511806965,45.93175853017808,73.66255144032992,67.49936955614913,75.9398496240602,64.81203007518796
2025-12-30 09:32:00,24382.9,95.505617977532,88.50328150673216,68.2730923694839,57.00966596042786,79.13832199547076,72.67162401127831,82.70676691729776,65.97744360902274
2025-12-30 09:33:00,24386.0,100.0,91.5985196019772,92.6267281106048,71.21857533063185,82.47126436781991,76.8878496459766,88.53383458646827,68.6654135338348
2025-12-30 09:34:00,24386.9,85.1694915254251,93.55836983431898,85.71428571428571,82.20470206479143,84.83965014578075,80.02794698735033,90.22556390977937,72.16165413533915
2025-12-30 09:35:00,24390.8,97.56097560974743,94.24348904505747,97.64705882352085,91.99602421613707,96.14243323442318,85.64791743587365,97.55639097744483,76.20300751879802
2025-12-30 09:36:00,24392.8,100.0,94.24348904505747,100.0,94.45378151260213,100.0,90.86333693700595,100.0,80.52631578947494
2025-12-30 09:37:00,24393.8,89.40397350993162,95.65498303989297,89.71061093247307,95.78588991866458,91.44385026737807,93.1064834118955,94.4922547332172,83.22742096204482
2025-12-30 09:38:00,24390.8,72.44444444444122,87.28280598479091,80.06430868166875,89.92497320471391,82.43626062322704,92.50563603125708,89.3287435456095,86.088866745177
2025-12-30 09:39:00,24394.7,87.63440860215348,83.16094218550874,92.38410596026749,87.38634185813639,93.35260115607119,91.80817801166907,96.04130808950201,88.94487725337538
2025-12-30 09:40:00,24394.8,71.29629629629099,77.12504978096185,81.87134502923803,84.77325322372472,83.06010928961483,87.57320533407278,90.0161030595799,90.4840815442959
2025-12-30 09:41:00,24399.8,93.51351351350958,84.14807280398465,96.49122807017338,90.24889301989292,96.58119658119436,88.85754191252686,98.01652892561863,92.69174947445174
2025-12-30 09:42:00,24398.7,85.06493506494121,83.29158162491389,93.27485380117186,90.54580896686105,93.44729344729524,91.6103001185439,96.19834710743922,94.0409074934659
2025-12-30 09:43:00,24397.8,79.08496732025569,85.8878052995688,87.92452830188404,92.56353672440973,90.88319088318843,90.99294755032322,94.71074380165169,94.65859841498423
2025-12-30 09:44:00,24392.7,35.658914728695066,66.60293903796395,63.27433628318669,81.49123946208081,76.35327635327744,89.31623931623886,85.97972972973113,94.23401499697941
2025-12-30 09:45:00,24389.4,15.32846715329979,43.357449734083474,46.29629629629942,65.83172029379,66.95156695156973,81.90883190883271,80.4054054054081,92.51891643977574
2025-12-30 09:46:00,24391.8,32.84671532846541,27.944699070153387,50.27027027026634,53.28030094991743,73.78917378917063,76.99430199430155,84.45945945945842,90.96486238572159
2025-12-30 09:47:00,24392.7,39.41605839416911,29.197080291978068,46.103896103905925,47.55682089015718,76.35327635327744,73.36182336182381,85.97972972973113,90.11360988537297
2025-12-30 09:48:00,24397.8,76.6423357664193,49.63503649635123,79.08496732025569,58.4863778981426,90.88319088318843,76.99430199430157,94.59459459459343,90.64019499027137
2025-12-30 09:49:00,24398.5,86.15384615385176,67.40408010481335,81.7518248175192,68.98022941389355,92.87749287749259,83.47578347578226,95.77702702702709,90.61376688402387
2025-12-30 09:50:00,24398.3,84.61538461538461,82.47052217855185,80.29197080291544,80.3762543135634,92.30769230768992,88.1054131054121,95.31249999999862,91.14340657806574
2025-12-30 09:51:00,24395.8,65.38461538461539,78.71794871795055,62.04379562043466,74.69586374695639,85.1851851851825,90.31339031338835,90.95652173912917,90.4374058594168
2025-12-30 09:52:00,24395.8,65.38461538461539,71.79487179487175,62.04379562043466,68.12652068126154,85.1851851851825,88.88888888888687,90.18867924528165,89.83643907320103
2025-12-30 09:53:00,24393.6,48.46153846153287,59.74358974358785,45.98540145984626,56.69099756690514,78.9173789173739,85.39886039885721,83.06636155606103,88.67200084864197
2025-12-30 09:54:00,24397.4,75.00000000001567,62.948717948721274,77.69230769232448,61.90716825753509,89.74358974359346,84.7578347578331,91.66666666667017,89.24069454233589
2025-12-30 09:55:00,24403.1,95.36423841059076,72.94192562404639,95.75757575757135,73.14509496991398,98.15303430078953,87.99979703673485,98.458149779734,91.04596897976846
2025-12-30 09:56:00,24402.8,91.52542372881304,87.29655404647313,93.93939393939394,89.12975912976322,97.36147757255922,91.04387013357902,97.73755656108601,92.37377868993123
2025-12-30 09:57:00,24408.7,89.72972972974152,92.20646395638174,91.84549356224088,93.84748775306866,95.74944071588828,95.25188558320762,96.27450980392584,93.40325669735071
2025-12-30 09:58:00,24416.7,96.85039370079045,92.70184905311497,97.35099337748592,94.37862695970686,98.44961240310214,97.4283912480848,98.56630824372888,93.80042806226425
2025-12-30 09:59:00,24413.8,84.10852713177628,90.22955018743603,85.95890410958191,91.71846368310285,92.1153846153804,95.91897882673251,92.61261261260869,93.4839866208224
2025-12-30 10:00:00,24422.6,98.70550161811833,93.2214741502283,98.83381924197823,94.04790557634864,99.2994746059519,96.40347808508068,99.31740614334221,93.88447723515677
2025-12-30 10:01:00,24420.5,89.58990536277855,90.80131137089101,89.62264150943601,91.47178828699867,94.30051813471607,96.04124743978763,94.30051813471607,94.21887687471545
2025-12-30 10:02:00,24419.7,87.06624605678722,91.787217679228,87.06624605678722,91.84090226940044,92.91882556131486,94.6585507293408,92.91882556131486,94.49189150631877
2025-12-30 10:03:00,24420.8,88.549618320611,88.40192324672556,90.53627760252387,89.07505505624898,94.81865284974074,95.3343677879309,94.81865284974074,95.66712063568676
2025-12-30 10:04:00,24422.4,94.44444444445327,90.02010294061712,95.58359621451802,91.06203995794299,97.58203799654945,94.90500863558029,97.58203799654945,96.25865776867468
2025-12-30 10:05:00,24422.5,94.2982456140381,92.43076945970074,95.89905362776264,94.00630914826813,97.71929824561532,95.75970366330509,97.75474956822224,96.1883177475235
2025-12-30 10:06:00,24431.7,88.57142857142597,92.43803954330575,92.52336448598012,94.66867144275356,95.30102790014593,96.35525424801287,95.36231884057865,95.95079397547276
2025-12-30 10:07:00,24430.6,80.18433179722227,87.68466866089541,89.95327102803127,92.7918963805913,93.68575624081825,96.07203009578222,93.76811594202476,95.70015458928265
2025-12-30 10:08:00,24430.7,79.10447761193895,82.62007932686237,88.73994638069598,90.40552729823575,93.83259911894186,95.13467037638034,93.91304347825982,95.23482811273576
2025-12-30 10:09:00,24432.0,83.04093567250828,80.7765816938898,92.0110192837432,90.23474556415677,95.19867549668645,94.50451468914812,95.79710144927326,95.5532769964022
2025-12-30 10:10:00,24431.7,71.28205128205875,77.80915485550196,84.57300275482463,88.44132280642123,90.49235993209041,93.30234769713424,92.15686274509983,94.83722265657798
2025-12-30 10:11:00,24436.2,94.35897435898181,82.89398710451626,96.38157894737294,90.98853366198021,98.10017271157412,94.40595181482321,98.45938375350339,95.2531092184567
2025-12-30 10:12:00,24436.5,95.55555555555961,87.06552706553335,96.68049792531403,92.54502654250382,98.54014598540277,95.58283853143843,98.87955182072928,95.84918184439815
2025-12-30 10:13:00,24431.9,64.28571428571827,84.73341473341985,70.95435684647566,88.0054779063875,86.86679174484124,93.49986759347713,90.41095890410958,95.40841244983503
2025-12-30 10:14:00,24433.7,62.58992805755263,74.14373263294347,75.35545023696592,80.99676833625183,90.2255639097732,93.43316858789782,92.87671232876613,94.9378798830567
2025-12-30 10:15:00,24432.7,35.41666666667378,54.097436336648194,70.61611374407542,72.30864027583895,87.98449612403012,90.90424944101184,91.5068493150675,94.31308985774123
2025-12-30 10:16:00,24435.7,66.66666666666666,54.89108713029765,84.83412322274694,76.93522906792937,93.79844961240195,89.71882534776162,95.61643835616339,94.33850180929969
2025-12-30 10:17:00,24433.2,40.625000000005926,47.56944444444875,70.91836734693831,75.45620143792017,88.95348837209208,90.24049950457434,92.19178082191681,94.18086829728891
2025-12-30 10:18:00,24433.7,45.833333333338075,51.04166666667019,73.46938775510128,76.40729277492879,89.92248062015406,90.16472868216955,92.87671232876613,94.07723518233954
2025-12-30 10:19:00,24429.1,10.091743119251358,32.183358817531754,29.496402877684286,57.961385993241244,81.00775193797965,88.42054263565693,86.57534246574944,93.15505928398714
2025-12-30 10:20:00,24428.7,6.422018348629671,20.782364933739668,6.422018348629671,36.46260299380503,80.2325581395343,85.02906976744002,86.02739726027298,92.54211273550445
2025-12-30 10:21:00,24423.3,6.024096385541376,7.512619284474102,6.024096385541376,13.980839203951732,69.76744186046217,80.23255813953254,78.63013698629838,90.55918805878397
2025-12-30 10:22:00,24424.2,13.286713286724138,8.57760934029836,11.445783132537382,7.963965955569429,71.51162790697654,75.62984496123818,79.86301369862913,88.65753424657395
2025-12-30 10:23:00,24429.8,52.44755244755511,23.919454039940177,45.18072289156033,20.883534136546317,82.36434108526784,75.96899224806022,87.53424657533948,88.36986301369693
2025-12-30 10:24:00,24432.7,72.7272727272866,46.15384615385525,62.65060240963908,39.75903614457888,87.98449612403012,77.90697674418416,91.5068493150675,88.23287671232707
2025-12-30 10:25:00,24434.0,81.81818181819108,68.99766899767756,70.48192771083849,59.43775100401259,90.23904382469844,83.02487723524324,93.20388349514381,88.4025801303347
2025-12-30 10:26:00,24433.2,76.22377622379027,76.92307692308928,65.66265060240977,66.2650602409624,88.64541832669194,87.30832484017208,92.09431345353597,88.05036764007197
2025-12-30 10:27:00,24434.4,90.97744360904395,83.00646721700839,84.61538461540418,73.58665430955077,90.40511727078922,89.31851888655243,93.75866851595026,88.20705640947531
2025-12-30 10:28:00,24434.0,74.99999999999417,80.73373994427608,74.99999999999417,75.09267840593598,89.52991452991206,89.70487348802291,93.20388349514381,88.23977352611307
2025-12-30 10:29:00,24435.7,85.89743589743321,83.95829316882374,85.89743589743321,81.83760683761048,93.16239316239204,90.43571082244631,95.0310559006201,89.08534486960014
2025-12-30 10:30:00,24430.9,53.020134228192504,71.30585670853992,55.128205128211405,72.00854700854622,82.90598290598396,89.00085196726931,86.77685950413223,89.16029109398607
2025-12-30 10:31:00,24432.8,63.82978723403268,67.58245245321943,67.30769230768288,69.44444444444245,86.96581196580811,88.14102564102404,89.7478991596602,90.27206731132225
2025-12-30 10:32:00,24434.6,67.64705882350319,61.498993428576085,78.84615384613815,67.09401709401077,90.81196581196016,88.46153846153607,92.37588652481773,91.52335459394111
2025-12-30 10:33:00,24434.1,62.745098039189806,64.74064803224185,75.6410256410104,73.93162393161043,89.74358974358417,87.6068376068341,90.99437148217139,91.8693670846243
2025-12-30 10:34:00,24432.4,46.07843137255286,58.82352941174858,64.74358974359468,73.07692307691437,84.26150121065487,87.94571718300182,87.78195488721822,91.49687764183936
2025-12-30 10:35:00,24432.6,48.03921568624968,52.28758169933075,64.42953020132623,68.27138186197706,84.36724565756214,87.29607560594033,87.79069767441348,90.95555905976633
2025-12-30 10:36:00,24436.8,89.21568627448917,61.11111111109721,92.19858156026942,73.79056716839672,94.45910290236912,88.20785987854258,95.93023255813547,91.33915097022629
2025-12-30 10:37:00,24442.2,90.06211180125038,75.77233792066305,90.06211180125038,82.23007452094863,95.66395663957007,89.68795160253904,97.16814159292294,91.68009827792355
2025-12-30 10:38:00,24438.9,69.56521739131516,82.94767182235154,69.56521739131516,83.94197025094495,83.98692810458154,89.61930832602073,91.32743362832245,91.49245329124142
2025-12-30 10:39:00,24440.8,81.3664596273275,80.3312629399643,81.3664596273275,80.3312629399643,89.65517241379311,90.94129001507847,94.69026548672566,91.45837424985197
2025-12-30 10:40:00,24441.8,83.05084745762608,77.99417482542287,87.57763975155167,79.50310559006472,92.3076923076923,90.40343736640926,96.46017699115043,92.42670599855379
2025-12-30 10:41:00,24447.0,94.93670886076386,86.45133864857245,96.01990049751576,88.3213332921316,97.33333333333576,90.82078153985069,98.67768595041443,93.31968467762923
2025-12-30 10:42:00,24447.7,98.12500000000455,92.03751877279812,98.52216748768826,94.03990257891853,99.00662251655874,94.57570514284497,99.50576606260417,94.03267263140786
2025-12-30 10:43:00,24448.7,83.33333333333638,92.13168073136823,86.41975308642235,93.65394035720874,89.90825688073639,94.6389762595808,94.89953632148496,94.42318911533923
2025-12-30 10:44:00,24448.1,79.99999999999254,87.15277777777779,83.95061728394415,89.63084595268488,88.07339449540866,93.58040180650988,93.9721792890241,95.04221155551981
2025-12-30 10:45:00,24442.2,31.46853146853307,64.93395493395396,51.000000000003645,73.79012345679,67.00336700337026,85.99791022401851,84.51816745655705,94.71495853373418
2025-12-30 10:46:00,24437.8,12.345679012345125,41.27140349362354,28.999999999996362,54.65020576131467,52.18855218855091,74.29339264201656,77.56714060031454,92.87864933795207
2025-12-30 10:47:00,24438.3,18.45238095237309,20.75553047775039,31.499999999996366,37.166666666665414,53.87205387205255,65.28434188984559,77.16666666666545,90.87850184532633
2025-12-30 10:48:00,24435.3,7.22222222221818,12.673427395645428,15.656565656558882,25.385521885517154,43.7710437710427,54.2087542087541,72.12020033388929,88.957778515883
2025-12-30 10:49:00,24433.2,2.0833333333408333,9.252645502643999,3.589743589747321,16.91543641543414,36.7003367003407,46.63299663299671,68.61435726210549,86.35018769342099
2025-12-30 10:50:00,24433.4,12.264150943406102,7.1899021663216685,12.264150943406102,10.503486729904054,37.37373737374381,42.92929292929494,68.94824707846729,83.59899470215268
2025-12-30 10:51:00,24433.6,13.207547169807436,9.185010482184753,13.207547169807436,9.68714723432024,38.047138047134666,38.973063973065464,69.28213689482303,80.65943979659355
2025-12-30 10:52:00,24438.3,38.46153846153847,21.31107885825063,35.37735849056482,20.283018867926074,53.87205387205255,41.498316498317934,77.12854757929817,78.42171794826294
2025-12-30 10:53:00,24439.2,48.554913294808145,33.407999642051315,39.62264150943947,29.40251572327053,56.90235690236041,46.54882154882286,78.63105175292327,76.79486949140677
2025-12-30 10:54:00,24441.8,85.93750000000489,57.65131725211713,51.88679245282841,42.295597484277515,65.65656565656404,53.61952861952792,81.24999999999916,75.52265156250427
2025-12-30 10:55:00,24441.2,81.25000000001599,71.91413776494296,49.05660377359008,46.85534591195261,63.63636363636698,60.016835016836,79.77528089887832,75.0483629067364
2025-12-30 10:56:00,24437.2,50.00000000001421,72.39583333334498,30.188679245288846,43.7106918239024,50.16835016835384,59.09090909091132,70.98039215686417,74.38968806239136
2025-12-30 10:57:00,24440.0,71.87500000000978,67.70833333334662,47.179487179490906,42.14159006612323,59.59595959596059,59.76430976431136,73.39246119733839,74.01226751545866
2025-12-30 10:58:00,24444.7,92.66666666667636,71.51388888890007,80.34682080926035,52.571662411346644,75.42087542087847,62.20538720538997,81.1855670103108,74.91880418310082
2025-12-30 10:59:00,24446.6,99.35064935063524,87.96410533910709,99.37106918237627,75.63245905704245,81.81818181817737,66.75084175084257,85.48387096773831,76.6057555536641
2025-12-30 11:00:00,24443.0,61.99999999999515,84.67243867243555,68.15642458100412,82.62477152421353,69.69696969697043,71.63299663299671,73.68421052631635,77.079351898449
2025-12-30 11:01:00,24443.9,60.65573770492634,74.00212901851886,73.18435754190568,80.23728376842864,72.0689655172464,74.75124811331816,76.31578947368897,77.7827171563356
2025-12-30 11:02:00,24440.1,25.862068965512375,49.505935556811245,51.95530726256155,64.43202979515706,57.801418439712236,70.3463838680266,65.2046783625696,76.59033023466273
2025-12-30 11:03:00,24434.9,2.1276595744883964,29.548488748309,22.905027932971226,49.34823091247944,29.629629629633513,57.29924582089065,47.70642201835424,73.49786726120583
2025-12-30 11:04:00,24433.4,0.0,9.329909513333552,12.068965517252915,28.97643357092851,23.456790123460486,45.73920092751316,43.11926605505158,69.68479386671108
2025-12-30 11:05:00,24424.4,0.0,0.7092198581627609,0.0,11.657997816741329,0.0,27.72195954820156,7.0707070707142465,62.41433648389467
2025-12-30 11:06:00,24420.5,1.3986013986063799,0.4662004662020887,1.3986013986063799,4.489188971953046,1.2539184953023101,13.585084562099077,1.2539184953023101,55.441689117738484
2025-12-30 11:07:00,24419.7,7.348242811499444,2.915614736701903,7.348242811499444,2.915614736701889,6.647398843928813,7.8395268656729025,6.647398843928813,48.76718288239752
2025-12-30 11:08:00,24414.6,1.445086705202221,3.397310305102644,1.445086705202221,3.39731030510263,1.319261213720266,2.3051446382378473,1.319261213720266,40.780552302738464
2025-12-30 11:09:00,24411.7,0.5649717514144615,3.119433756038671,0.537634408604096,3.1103213084352017,0.4938271604956237,2.428601428361753,0.4938271604956237,32.2815479220142
2025-12-30 11:10:00,24407.6,0.0,0.6700194855388563,0.0,0.6609070379353869,0.0,2.1151218045361757,0.0,24.913126869382562
2025-12-30 11:11:00,24414.6,21.30681818181774,7.290596644410695,18.02884615384521,6.188826854149716,16.703786191536206,4.629218641438024,16.703786191536206,18.95192654116729
2025-12-30 11:12:00,24418.2,39.084507042259204,20.130441741358943,26.682692307696154,14.90384615384707,24.721603563478446,10.479804228877569,24.721603563478446,14.903619061258173
2025-12-30 11:13:00,24419.5,47.69230769231329,36.0278776387967,29.80769230769424,24.83974358974515,27.6169265033431,17.26057906458944,27.6169265033431,12.89466950975706
2025-12-30 11:14:00,24418.9,67.04545454546277,51.27408976001172,29.648241206035298,28.71287527380851,26.280623608023447,23.8307349665953,26.280623608023447,11.210805265054248
2025-12-30 11:15:00,24422.6,100.0,71.57925407925865,42.005420054198886,33.820451189309416,34.52115812917483,28.285077951004958,34.52115812917483,13.955850370900304
2025-12-30 11:16:00,24426.8,91.62790697674758,86.22445384073676,55.96590909091,42.539856783714676,43.87527839643673,33.073496659244526,43.87527839643673,18.217986361013747
2025-12-30 11:17:00,24429.6,95.33898305083865,95.65563000919538,79.225352112672,59.065560419260244,50.11135857460862,38.697104677060906,50.11135857460862,22.564382334081728
2025-12-30 11:18:00,24429.7,95.76271186440717,94.24320063066443,86.92307692308532,74.03811270888906,50.33407572383396,44.71046770601353,50.33407572383396,27.4658637850931
2025-12-30 11:19:00,24430.9,99.58158995816511,96.89442829113693,99.58158995816511,88.57667299797409,53.00668151448138,49.331848552340176,53.00668151448138,32.71714922049167
2025-12-30 11:20:00,24429.8,83.15217391303294,92.83215857853503,87.9844961240239,91.49638766842473,50.5567928730512,51.00222717149379,50.5567928730512,37.77282850779679
2025-12-30 11:21:00,24431.7,91.99999999999515,91.5779212903977,95.34883720930003,94.3049744304963,54.788418708243626,52.17149220490254,54.788418708243626,41.58129175946753
2025-12-30 11:22:00,24430.6,84.13793103446268,86.43003498249688,91.08527131781918,91.47286821704766,52.33853006681345,52.67260579064741,52.33853006681345,44.34298440980103
2025-12-30 11:23:00,24429.1,73.23943661969918,83.1257892180523,85.27131782944775,90.56847545218893,50.925925925925064,52.15241689350833,48.99777282850621,46.481069042317344
2025-12-30 11:24:00,24424.0,12.745098039207644,56.70748856445646,65.5038759689905,80.62015503875243,40.625000000001364,49.669468675245874,37.63919821826483,47.61692650334148
2025-12-30 11:25:00,24420.7,8.955223880601473,31.64658617983606,33.69565217391433,61.490281990784155,32.692307692311225,44.145440921262775,30.28953229399052,47.19376391982305
2025-12-30 11:26:00,24416.7,2.9940119760477737,8.23144463195226,2.9940119760477737,34.06451337298416,23.076923076927113,36.83003917379119,21.380846325171206,44.944320712696495
2025-12-30 11:27:00,24416.7,11.475409836075677,7.80821523090827,11.475409836075677,16.055024662012546,23.076923076927113,29.8677884615417,21.380846325171206,42.07126948775276
2025-12-30 11:28:00,24419.1,24.590163934422318,13.019861915515216,24.590163934422318,13.019861915515207,28.846153846152333,26.923076923079442,26.72605790645793,39.71046770601515
2025-12-30 11:29:00,24424.0,51.93370165746034,29.33309180931941,51.36612021857901,29.143897996358955,40.625000000001364,28.906250000001982,37.63919821826483,38.1737193763935
2025-12-30 11:30:00,24426.6,67.79661016948873,48.106825253790426,65.57377049179284,47.176684881598,46.87499999999754,34.85576923076959,43.429844097994135,37.461024498887795
2025-12-30 11:31:00,24429.4,86.54970760234515,68.76000647643137,80.87431693989376,65.93806921675515,53.60576923077341,42.487980769231164,49.66592427617414,36.94877505568085
2025-12-30 11:32:00,24428.0,82.71604938272131,79.02078905151836,73.2240437158433,73.22404371584325,50.24038461538548,47.83653846153945,46.547884187084136,36.36971046770792
2025-12-30 11:33:00,24428.3,79.65116279069854,82.97230659192162,74.86338797813414,76.32058287795702,50.961538461537536,50.42067307692349,47.21603563474396,36.191536748331686
2025-12-30 11:34:00,24435.5,100.0,87.4557373911399,100.0,82.6958105646591,68.26923076923069,55.769230769231775,63.25167037862034,38.75278396436724
2025-12-30 11:35:00,24438.7,100.0,93.21705426356614,100.0,91.62112932604468,75.96153846153972,61.35817307692335,70.37861915367742,42.76169265033593
2025-12-30 11:36:00,24439.8,92.85714285713797,97.61904761904596,92.9889298892941,97.66297662976466,78.60576923076685,68.44951923076869,72.82850779509948,47.90645879732876
2025-12-30 11:37:00,24441.9,96.2500000000091,96.369047619049,96.8085106383057,96.59914684253322,83.65384615384876,76.6225961538465,77.5055679287345,53.518930957685086
2025-12-30 11:38:00,24439.9,84.57446808511739,91.22720364742145,89.7163120567456,93.17125086144841,78.84615384615671,79.26682692307801,73.05122494432482,58.15144766147178
2025-12-30 11:39:00,24439.1,77.01863354036608,85.94770054183083,86.87943262411123,91.13475177305413,76.92307692307288,79.5072115384613,71.26948775055449,61.51447661470074
2025-12-30 11:40:00,24448.5,100.0,87.19770054182779,100.0,92.19858156028556,100.0,84.8557692307696,92.2048997772831,66.39198218262963
2025-12-30 11:41:00,24455.7,99.64412811388416,92.22092055141671,99.75429975430333,95.54457745947145,99.79466119096809,88.89097299004942,99.79466119096809,71.40485587410903
2025-12-30 11:42:00,24455.7,95.71428571428312,98.45280460938905,96.85039370078567,98.86823115169629,97.59036144578181,93.5770248899557,97.59036144578181,76.5091035999788
2025-12-30 11:43:00,24455.3,92.82511210761447,96.06117531192722,95.1367781154951,97.24715719019464,96.78714859437332,98.54304280778081,96.78714859437332,81.46621489594175
2025-12-30 11:44:00,24457.9,98.48484848485211,95.67474876891653,99.04761904762137,97.011596954634,99.41291585127347,98.39627177059918,99.41291585127347,85.08233944320705
2025-12-30 11:45:00,24458.2,99.49748743719319,96.93581600988655,99.67320261438383,97.95253325916671,99.80468750000284,98.39877834785787,99.80468750000284,88.02494627783959
2025-12-30 11:46:00,24460.7,98.67256637168454,98.88496743124324,99.09909909910127,99.27330692036878,99.44341372912938,98.86204141869476,99.44341372912938,90.68643687124259
2025-12-30 11:47:00,24471.9,98.49849849849863,98.88951743579207,98.85057471264368,99.20762547537622,99.23430321592652,99.47383007408305,99.23430321592652,92.85931039996179
2025-12-30 11:48:00,24471.6,97.5232198142327,98.2314282281386,97.88359788359034,98.61109056511172,98.77488514547798,99.31432239763417,98.77488514547798,95.4316764200771
2025-12-30 11:49:00,24475.2,98.53479853480648,98.1855056158459,98.92473118280148,98.55296792634512,99.41605839416377,99.21716512117442,99.41605839416377,98.24633348443803
2025-12-30 11:50:00,24475.6,79.92700729926847,91.99500854943585,87.11943793910919,94.64258900183363,92.56756756756756,97.49820358078395,92.56756756756756,98.28260026346648
2025-12-30 11:51:00,24476.2,82.11678832117443,86.85953138508309,88.52459016393875,91.52291976194977,92.64264264264575,95.85028843746377,93.37837837838133,97.64097198220779
2025-12-30 11:52:00,24480.7,95.74468085106136,85.92949215716804,97.19626168224148,90.94676326176311,98.21693907875085,95.71080192078199,98.39572192513279,97.72150803014289
2025-12-30 11:53:00,24481.8,99.62121212120387,92.49422709781318,99.76076555023403,95.16053913213803,99.85141158989275,95.81964021971423,99.8663101604249,98.02942418674806
2025-12-30 11:54:00,24480.6,94.62809917354186,96.66466404860232,96.13095238094397,97.69599320447311,98.0683506686436,97.19483599498324,98.26203208555768,97.91433581017648
2025-12-30 11:55:00,24485.7,99.60000000000582,97.94977043158381,99.68847352025374,98.52673048381052,99.85955056179981,98.99906297477175,99.8729351969523,97.92116057987143
2025-12-30 11:56:00,24481.7,64.60674157303636,86.27828024886132,81.63265306122622,92.48402632080793,91.41689373297119,97.29905163832683,92.21260815822106,97.19808002278059
2025-12-30 11:57:00,24481.0,56.79012345679206,73.66562167661138,79.59183673469344,86.97098777205775,90.46321525885578,94.95200255556759,91.3473423980224,96.40938394099018
2025-12-30 11:58:00,24481.9,56.11510791368413,59.17065764783748,81.2307692307737,80.81841967556441,91.68937329700488,93.35725821265792,92.4598269468499,95.77787812112737
2025-12-30 11:59:00,24477.2,12.903225806467702,41.93615239231459,64.3564356435659,75.0596805363443,85.28610354223561,89.71389645776686,86.6501854140926,94.50129082312026
2025-12-30 12:00:00,24475.9,7.6335877862603905,25.55064050213737,55.514705882359486,67.03397025223299,83.5149863760241,87.73841961853009,85.04326328801196,93.74886039516468
2025-12-30 12:01:00,24479.2,36.69064748202625,19.07582035825141,50.56179775281105,56.810979759578764,88.01089918256254,87.12534059945678,89.12237330037193,93.32325988736376
2025-12-30 12:02:00,24483.5,67.62589928057892,37.316711516288485,72.22222222222346,59.43290861913129,93.86920980926443,87.67029972752167,94.43757725587155,92.92744542043764
2025-12-30 12:03:00,24490.2,100.0,68.10551558753502,100.0,74.26133999167813,100.0,91.34877384196277,100.0,92.94081440439513
2025-12-30 12:04:00,24493.7,92.89099526066424,86.83896484708102,92.89099526066424,88.37107249429584,98.13895781637723,95.00476670205106,98.29738933030652,92.94435012887001
2025-12-30 12:05:00,24481.8,36.49289099526033,76.46129541864148,36.49289099526033,76.46129541864148,83.37468982630138,93.84571436298576,84.79001135073652,91.43605774424844
2025-12-30 12:06:00,24485.3,53.08056872037711,60.82148499210052,53.08056872037711,60.821484992100515,87.71712158808785,92.30769230769161,88.76276958002133,91.09107388642846
2025-12-30 12:07:00,24488.8,69.66824644549388,53.08056872037707,69.66824644549388,53.08056872037705,92.0099875156039,90.3101891865926,92.73552780930613,91.22989242755685
